-2.0,17.1,25.8086602499
-2.0,17.0,25.7520641428
-2.0,16.9,25.8033733352
-2.0,16.8,25.8100672513
-2.0,16.7,25.7565353811
-2.0,16.6,25.8652920597
-2.0,16.5,25.9251654209
-2.0,16.2,26.0962321674
-2.0,16.1,25.9807621135
-2.0,16.0,25.8652920597
-2.0,15.9,25.8075570328
-2.0,15.8,25.8652920597
-2.0,15.7,25.9189031561
-2.0,15.6,25.9219773589
-2.0,15.5,25.8066406038
-2.0,15.4,25.9359528389
-2.0,15.3,26.0324651227
-2.0,15.2,25.9783564874
-2.0,15.1,26.0423461422
-2.0,15.0,26.0962321674
-2.0,14.9,25.9905477113
-2.0,14.8,26.1467503159
-2.0,14.7,26.1011986213
-2.0,14.6,26.0962321674
-2.0,14.5,26.0962321674
-2.0,14.4,26.1465175134
-2.0,14.3,26.1531540249
-2.0,14.2,26.1547580851
-2.0,14.1,26.1568066218
-2.0,14.0,26.2143875713
-2.0,13.9,26.2093928201
-2.0,13.8,26.2060419245
-2.0,13.7,26.2617392445
-2.0,13.6,26.2715755825
-2.0,13.5,26.2653133176
-2.0,13.4,26.327172275
-2.0,13.3,26.327172275
-2.0,13.2,26.4426423289
-2.0,13.1,26.380925576
-2.0,13.0,26.327172275
-2.0,12.9,26.4426423289
-2.0,12.8,26.4411806826
-2.0,12.7,26.3948047352
-2.0,12.6,26.386605391
-2.0,12.5,26.4369259896
-2.0,12.4,26.445047955
-2.0,12.3,26.4508068781
-2.0,12.2,26.4931070191
-2.0,12.1,26.5559129531
-2.0,12.0,26.5609287255
-2.0,11.9,26.5522903632
-2.0,11.8,26.5652401638
-2.0,11.7,26.6639599321
-2.0,11.6,26.6746615959
-2.0,11.5,26.6174511604
-2.0,11.4,26.6206586619
-2.0,11.3,26.6771536753
-2.0,11.2,26.6238661634
-2.0,11.1,26.6735824366
-2.0,11.0,26.5668981477
-2.0,10.9,26.5031266428
-2.0,10.8,26.5029625063
-2.0,10.7,26.550581727
-2.0,10.6,26.5569219698
-2.0,10.5,26.6700620081
-2.0,10.4,26.6122944849
-2.0,10.3,26.6061546679
-2.0,10.2,26.5713089603
-2.0,10.1,26.6216209123
-2.0,10.0,26.6205797889
-2.0,9.9,26.5140842327
-2.0,9.8,26.5040625703
-2.0,9.7,26.5016057606
-2.0,9.6,26.5491534992
-2.0,9.5,26.5487499459
-2.0,9.4,26.4987277836
-2.0,9.3,26.5034981681
-2.0,9.2,26.4898800782
-2.0,9.1,26.4925753251
-2.0,9.0,26.4908984708
-2.0,8.9,26.4995025827
-2.0,8.8,26.4956961374
-2.0,8.7,26.496528354
-2.0,8.6,26.4962800313
-2.0,8.5,26.4389174884
-2.0,8.4,26.3926627533
-2.0,8.3,26.5422635518
-2.0,8.2,26.4952830887
-2.0,8.1,26.3881930352
-2.0,8.0,26.376526411
-2.0,7.9,26.3758414713
-2.0,7.8,26.327172275
-2.0,7.7,26.3366955785
-2.0,7.6,26.3716496291
-2.0,7.5,26.3711253923
-2.0,7.4,26.3762470479
-2.0,7.3,26.3736602188
-2.0,7.2,26.3203223566
-2.0,7.1,26.3339646312
-2.0,7.0,26.2668520977
-2.0,6.9,26.2736209457
-2.0,6.8,26.2734189741
-2.0,6.7,26.3995149594
-2.0,6.6,26.2128804871
-2.0,6.5,26.2187004063
-2.0,6.4,26.2652535505
-2.0,6.3,26.1645383964
-2.0,6.2,26.3099746075
-2.0,6.1,26.2222869761
-2.0,6.0,26.1593378945
-2.0,5.9,26.2227302601
-2.0,5.8,26.2172894819
-2.0,5.7,26.1005895279
-2.0,5.6,26.149155942
-2.0,5.5,26.1476400681
-2.0,5.4,26.0433083927
-2.0,5.3,25.9846985926
-2.0,5.2,26.0308886485
-2.0,5.1,26.0459594909
-2.0,5.0,26.0451739803
-2.0,4.9,26.0488206221
-2.0,4.8,26.1581508919
-2.0,4.7,26.0462770377
-2.0,4.6,25.9906595467
-2.0,4.5,26.0324197692
-2.0,4.4,25.9784979948
-2.0,4.3,26.0329985665
-2.0,4.2,25.9807621135
-2.0,4.1,25.9712388101
-2.0,4.0,25.9197279422
-2.0,3.9,25.8675341967
-2.0,3.8,25.8142187667
-2.0,3.7,25.8652920597
-2.0,3.6,25.8254024047
-2.0,3.5,25.8240527548
-2.0,3.4,25.798638614
-2.0,3.3,25.7523598092
-2.0,3.2,25.7532861075
-2.0,3.1,25.6973356177
-2.0,3.0,25.7043338028
-2.0,2.9,25.7425401106
-2.0,2.8,25.6920869789
-2.0,2.7,25.5188818982
-2.0,2.6,25.5209624397
-2.0,2.5,25.5353776202
-2.0,2.4,25.6262011247
-2.0,2.3,25.5803551643
-2.0,2.2,25.5788547168
-2.0,2.1,25.634351952
-2.0,2.0,25.6808607237
-2.0,1.9,25.5188818982
-2.0,1.8,25.5188818982
-2.0,1.7,25.4371331875
-2.0,1.6,25.4558982325
-2.0,1.5,25.4103400476
-2.0,1.4,25.4155944647
-2.0,1.3,25.3556842221
-2.0,1.2,25.3486760396
-2.0,1.1,25.3541258458
-2.0,1.0,25.3404954689
-2.0,0.9,25.3398645664
-2.0,0.8,25.2261973867
-2.0,0.7,25.2928764082
-2.0,0.6,25.1627332984
-2.0,0.5,25.1092752883
-2.0,0.4,25.1635365539
-2.0,0.3,25.102419904
-2.0,0.2,25.0560313462
-2.0,0.1,25.0515549822
-2.0,0.0,24.9911409855
-2.0,-0.1,24.942641918
-2.0,-0.2,24.8511248427
-2.0,-0.3,24.9893123409
-2.0,-0.4,24.9467506145
-2.0,-0.5,24.8829834327
-2.0,-0.6,25.0052392449
-2.0,-0.7,24.7105915213
-2.0,-0.8,24.7164233422
-2.0,-0.9,24.709459462
-2.0,-1.0,24.6548752016
-2.0,-1.1,24.6601211667
-2.0,-1.2,24.6484765958
-2.0,-1.3,24.5669580397
-2.0,-1.4,24.4713185232
-2.0,-1.5,24.4869828456
-2.0,-1.6,24.5534894073
-2.0,-1.7,24.4176078026
-2.0,-1.8,24.2981984719
-2.0,-1.9,24.3068677564
-2.0,-2.0,24.2534243694
-2.0,-2.1,24.2474561967
-2.0,-2.2,24.1443441419
-2.0,-2.3,24.0596674125
-2.0,-2.4,24.0771797042
-2.0,-2.5,24.0177711983
-2.0,-2.6,23.955261094
-2.0,-2.7,23.957897837
-2.0,-2.8,23.8996157944
-2.0,-2.9,23.7251143377
-2.0,-3.0,23.6171251024
-2.0,-3.1,23.6713610368
-2.0,-3.3,23.5524948049
-2.0,-3.4,23.4939722584
-2.0,-3.5,23.4309948023
-2.0,-3.6,23.2765279495
-2.0,-3.7,23.2672158483
-2.0,-3.8,23.2209135
-2.0,-3.9,23.1659072162
-2.0,-4.0,23.049732777
-2.0,-4.1,23.0304574821
-2.0,-4.3,22.7977638262
-2.0,-4.4,22.7411135244
-2.0,-4.5,22.6321305522
-2.0,-4.6,22.5199285188
-2.0,-4.7,22.5076718116
-2.0,-4.8,22.2357408152
-2.0,-4.9,22.3503836209
-2.0,-5.0,22.3918280078
-2.0,-5.1,22.3378957484
-2.0,-5.2,22.2727462274
-2.0,-5.3,22.114506173
-2.0,-5.4,22.054780283
-2.0,-5.5,22.0568060735
-2.0,-5.6,21.9966175893
-2.0,-5.7,21.816884148
-2.0,-5.8,21.5409385435
-2.0,-5.9,21.4774300139
-2.0,-6.0,21.4698993582
-2.0,-6.1,21.0754231598
-2.0,-6.2,21.1175670305
-2.0,-6.3,21.0155497985
-2.0,-11.4,9.93042463006
-2.0,-11.6,9.93042463006
-2.0,-11.7,9.93042463006
-2.0,-11.9,10.0458946839
-2.0,-12.0,10.0458946839
-2.0,-12.7,10.2768347916
-2.0,-12.8,10.2768347916
-2.0,-13.7,81.2909179019
-2.0,-13.8,89.1428815629
-2.0,-23.8,-92.3760430703
-2.0,-36.2,-100.458946839
-1.0,49.1,108.426380554
-1.0,48.1,57.5040868113
-1.0,44.2,-107.387150069
-1.0,41.0,0.346410161514
-1.0,40.9,0.461880215352
-1.0,40.4,-102.768347916
-1.0,39.9,2.65712339797
-1.0,39.8,2.77128129211
-1.0,39.7,2.95193605376
-1.0,39.6,3.23316150746
-1.0,39.5,3.28600373549
-1.0,39.4,3.4713184935
-1.0,39.3,3.6326613489
-1.0,39.2,3.63636022004
-1.0,39.1,3.75191503291
-1.0,39.0,3.75869829096
-1.0,38.9,3.8179272847
-1.0,38.8,3.86162147261
-1.0,38.7,4.04145188433
-1.0,38.6,3.99415089842
-1.0,38.5,4.2092230802
-1.0,38.4,4.26935330638
-1.0,38.3,4.33345207283
-1.0,38.2,4.38490127523
-1.0,38.1,4.45304675365
-1.0,38.0,4.57062590589
-1.0,37.9,4.62783894034
-1.0,37.8,4.71761787267
-1.0,37.7,4.72925177023
-1.0,37.6,4.7727622253
-1.0,37.5,4.84437156101
-1.0,37.4,4.92053294747
-1.0,37.3,5.01004186534
-1.0,37.2,5.07009341197
-1.0,37.1,5.02585486129
-1.0,37.0,5.14785696293
-1.0,36.9,5.26023830259
-1.0,36.8,5.26110432799
-1.0,36.7,5.30685536423
-1.0,36.6,5.40680072176
-1.0,36.5,5.38152388845
-1.0,36.4,5.48670511915
-1.0,36.3,5.60919948754
-1.0,36.2,5.64503600862
-1.0,36.1,5.67050340387
-1.0,36.0,5.71012439167
-1.0,35.9,5.71921796539
-1.0,35.8,5.65512773104
-1.0,35.7,5.82766864442
-1.0,35.6,5.89116799391
-1.0,35.5,5.89309667623
-1.0,35.4,6.01448367382
-1.0,35.3,6.0520488744
-1.0,35.2,6.11365822549
-1.0,35.1,6.09271536139
-1.0,35.0,6.08675017359
-1.0,34.9,6.23538290725
-1.0,34.8,6.24317835392
-1.0,34.7,6.257939848
-1.0,34.6,6.34794805407
-1.0,34.5,6.37742556762
-1.0,34.4,6.37375611226
-1.0,34.3,6.40799885508
-1.0,34.2,6.45568061365
-1.0,34.1,6.48481821835
-1.0,34.0,6.48493182525
-1.0,33.9,6.4780226239
-1.0,33.8,6.50811892398
-1.0,33.7,6.63803236959
-1.0,33.6,6.59314268944
-1.0,33.5,6.67907886215
-1.0,33.4,6.68883465152
-1.0,33.3,6.65401145295
-1.0,33.2,6.68634027967
-1.0,33.1,6.81231480668
-1.0,33.0,6.76403152108
-1.0,32.9,6.81181309633
-1.0,32.8,6.83423772088
-1.0,32.7,6.83046283037
-1.0,32.6,6.8329835217
-1.0,32.5,6.86562591078
-1.0,32.4,6.92291762922
-1.0,32.3,6.92996613186
-1.0,32.2,6.93218495627
-1.0,32.1,15.599203986
-1.0,32.0,15.8977161949
-1.0,31.9,16.2054661327
-1.0,31.8,16.4906747783
-1.0,31.7,6.95728457717
-1.0,31.6,17.0910724638
-1.0,31.5,17.2573957669
-1.0,31.4,17.7713031659
-1.0,31.3,18.366336849
-1.0,31.2,19.0604718057
-1.0,31.1,19.1861962256
-1.0,31.0,19.4040040762
-1.0,30.9,19.566992777
-1.0,30.8,19.6391752679
-1.0,30.7,19.7437754555
-1.0,30.6,20.0984639374
-1.0,30.5,20.1501804746
-1.0,30.4,20.2078226902
-1.0,30.3,20.2265849537
-1.0,30.2,20.3196774036
-1.0,30.1,20.4246443491
-1.0,30.0,20.5396585724
-1.0,29.9,20.6504400331
-1.0,29.8,20.758780863
-1.0,29.7,20.7495034107
-1.0,29.6,20.7986669148
-1.0,29.5,20.9665625029
-1.0,29.4,20.9777471023
-1.0,29.3,20.9667428685
-1.0,29.2,21.0198619582
-1.0,29.1,21.1190746744
-1.0,29.0,21.1824103708
-1.0,28.9,21.3559279423
-1.0,28.8,21.36195996
-1.0,28.7,21.4048488372
-1.0,28.6,21.3829545153
-1.0,28.5,21.4669327362
-1.0,28.4,21.5443181548
-1.0,28.3,21.5582048402
-1.0,28.2,21.5622651554
-1.0,28.1,21.7073107632
-1.0,28.0,21.7740686004
-1.0,27.9,21.8278023831
-1.0,27.8,21.8714876697
-1.0,27.7,21.8848609355
-1.0,27.6,21.9911539268
-1.0,27.5,22.0712026907
-1.0,27.4,22.0806928542
-1.0,27.3,22.0789484338
-1.0,27.1,22.2085311699
-1.0,27.0,22.2158610081
-1.0,26.9,22.3106575854
-1.0,26.8,22.352203149
-1.0,26.7,22.268722261
-1.0,26.6,22.3520983857
-1.0,26.5,22.4998211155
-1.0,26.4,22.6056569301
-1.0,26.3,22.5666730058
-1.0,26.2,22.6326804096
-1.0,26.1,22.652299994
-1.0,26.0,22.6476334761
-1.0,25.9,22.7402422203
-1.0,25.8,22.7521736775
-1.0,25.7,22.8071588444
-1.0,25.6,22.8606311517
-1.0,25.5,22.9285282064
-1.0,25.4,22.9578032347
-1.0,25.3,22.9249296173
-1.0,25.2,22.9624553331
-1.0,25.1,22.983945695
-1.0,25.0,23.0015168979
-1.0,24.9,22.9932035777
-1.0,24.8,23.0087948763
-1.0,24.7,23.1584940444
-1.0,24.6,23.1586488955
-1.0,24.5,23.2445262074
-1.0,24.4,23.270319882
-1.0,24.3,23.3226778427
-1.0,24.2,23.2886602869
-1.0,24.1,23.3233618378
-1.0,24.0,23.330750741
-1.0,23.9,23.3863323249
-1.0,23.8,23.3938604235
-1.0,23.7,23.4910501066
-1.0,23.6,23.5122689626
-1.0,23.5,23.4957773594
-1.0,23.4,23.6069226921
-1.0,23.3,23.6794641984
-1.0,23.2,23.7192174469
-1.0,23.1,23.7445526851
-1.0,23.0,23.8493376074
-1.0,22.9,23.8375606122
-1.0,22.8,23.8561131229
-1.0,22.7,23.9483921323
-1.0,22.6,23.9773112188
-1.0,22.5,24.079271553
-1.0,22.4,24.1090975136
-1.0,22.3,24.0939234919
-1.0,22.2,24.1914273339
-1.0,22.1,24.3092176142
-1.0,22.0,24.3860270457
-1.0,21.9,24.4139919713
-1.0,21.8,24.4938128353
-1.0,21.7,24.5466599423
-1.0,21.6,24.6110483715
-1.0,21.5,24.7062613943
-1.0,21.4,24.7797761105
-1.0,21.3,24.7808961666
-1.0,21.2,24.7656411981
-1.0,21.1,24.8260615752
-1.0,21.0,24.8864612956
-1.0,20.9,24.9324553802
-1.0,20.8,24.9548774141
-1.0,20.7,25.0466529516
-1.0,20.6,25.0363441961
-1.0,20.5,25.0992337859
-1.0,20.4,25.1196854263
-1.0,20.3,25.1820942412
-1.0,20.2,25.241753769
-1.0,20.1,25.3788872311
-1.0,20.0,25.3092125899
-1.0,19.9,25.2989617541
-1.0,19.8,25.3368269228
-1.0,19.7,25.4573439653
-1.0,19.6,25.4123370659
-1.0,19.5,25.4588374702
-1.0,19.4,25.406016432
-1.0,19.3,25.4467131145
-1.0,19.2,25.5197186377
-1.0,19.1,25.5385962976
-1.0,19.0,25.5309603557
-1.0,18.9,25.5209909403
-1.0,18.8,25.5578717865
-1.0,18.7,25.5532935036
-1.0,18.6,25.5828585496
-1.0,18.5,25.6310528076
-1.0,18.4,25.6452197218
-1.0,18.3,25.6812345303
-1.0,18.2,25.6335556068
-1.0,18.1,25.6434440822
-1.0,18.0,25.6977472757
-1.0,17.9,25.6436232702
-1.0,17.8,25.6356946271
-1.0,17.7,25.6774607721
-1.0,17.6,25.6354952199
-1.0,17.5,25.634351952
-1.0,17.4,25.7854180375
-1.0,17.3,25.6914233579
-1.0,17.2,25.6900250137
-1.0,17.1,25.7398067461
-1.0,17.0,25.6959359807
-1.0,16.9,25.8099297051
-1.0,16.8,25.8175412856
-1.0,16.7,25.7955601441
-1.0,16.6,25.8082878559
-1.0,16.5,25.8555064619
-1.0,16.4,25.9173838133
-1.0,16.3,25.8480943921
-1.0,16.2,25.8198490062
-1.0,16.1,25.8695239465
-1.0,16.0,25.9090650213
-1.0,15.9,25.8250294751
-1.0,15.8,25.8195397742
-1.0,15.7,25.8604808075
-1.0,15.6,26.0318988517
-1.0,15.5,25.9169709649
-1.0,15.4,25.9412788048
-1.0,15.3,25.9761955012
-1.0,15.2,25.9599941182
-1.0,15.1,25.9829826915
-1.0,15.0,26.0339149955
-1.0,14.9,26.0384971405
-1.0,14.8,26.0923831656
-1.0,14.7,26.1012526045
-1.0,14.6,26.0493581851
-1.0,14.5,26.1011249663
-1.0,14.4,26.149212545
-1.0,14.2,26.1253912719
-1.0,14.1,26.0824605096
-1.0,14.0,26.1459281399
-1.0,13.9,26.1554475796
-1.0,13.8,26.2029045028
-1.0,13.7,26.2671878315
-1.0,13.6,26.327172275
-1.0,13.5,26.3200297975
-1.0,13.4,26.2742485004
-1.0,13.3,26.374952987
-1.0,13.2,26.327172275
-1.0,13.1,26.3059634896
-1.0,13.0,26.3788752842
-1.0,12.9,26.3863154734
-1.0,12.8,26.3856381251
-1.0,12.7,26.327172275
-1.0,12.4,26.3858858617
-1.0,12.3,26.3867697222
-1.0,12.2,26.4426423289
-1.0,12.1,26.4426423289
-1.0,12.0,26.4973386702
-1.0,11.9,26.4426423289
-1.0,11.8,26.4426423289
-1.0,11.7,26.4426423289
-1.0,11.6,26.4426423289
-1.0,11.5,26.5014666959
-1.0,11.4,26.5003773558
-1.0,11.3,26.4426423289
-1.0,11.2,26.5061508585
-1.0,10.7,26.4454247398
-1.0,10.6,26.327172275
-1.0,10.5,26.3859201972
-1.0,10.4,26.3817581187
-1.0,10.3,26.2117022212
-1.0,10.2,26.273878404
-1.0,10.1,26.2712414677
-1.0,10.0,26.2694372481
-1.0,9.9,26.380466146
-1.0,9.8,26.3790501253
-1.0,9.7,26.3258892744
-1.0,9.6,26.327172275
-1.0,9.3,26.2625873297
-1.0,9.2,26.327172275
-1.0,8.2,26.1550169221
-1.0,8.1,26.1558916952
-1.0,7.9,26.0962321674
-1.0,7.8,26.2694372481
-1.0,7.6,26.0414328198
-1.0,7.5,26.0364351752
-1.0,7.4,-88.9119414552
-1.0,7.3,26.0962321674
-1.0,7.2,26.0439097992
-1.0,7.1,26.0962321674
-1.0,7.0,25.9807621135
-1.0,6.9,26.0428057246
-1.0,6.8,26.0412464274
-1.0,6.7,26.0436129023
-1.0,6.6,26.0428272675
-1.0,6.5,26.0284897358
-1.0,6.4,26.0384971405
-1.0,6.3,25.9765884971
-1.0,6.2,25.9807621135
-1.0,6.1,26.0435616165
-1.0,6.0,25.9807621135
-1.0,5.9,25.8652920597
-1.0,5.8,25.8652920597
-1.0,5.7,25.9220806108
-1.0,5.6,25.9717056387
-1.0,5.5,25.971139609
-1.0,5.4,25.9218488208
-1.0,5.3,25.9158573774
-1.0,5.2,25.9242731663
-1.0,5.1,25.8704240621
-1.0,5.0,25.9249515875
-1.0,4.9,25.8160474779
-1.0,4.8,25.8116228797
-1.0,4.7,25.8629979527
-1.0,4.6,25.8116484914
-1.0,4.5,25.8083702022
-1.0,4.4,25.7434070029
-1.0,4.3,25.7523880071
-1.0,4.2,25.8024763504
-1.0,4.1,25.8117407304
-1.0,4.0,25.6973356177
-1.0,3.9,25.7426610723
-1.0,3.8,25.8083268331
-1.0,3.7,25.7390226483
-1.0,3.6,25.6976742396
-1.0,3.5,25.6471032463
-1.0,3.4,25.634351952
-1.0,3.3,25.634351952
-1.0,3.2,25.6872757267
-1.0,3.1,25.5775051563
-1.0,3.0,25.5825895141
-1.0,2.9,25.634351952
-1.0,2.8,25.5782664973
-1.0,2.7,25.6365306323
-1.0,2.6,25.6827245421
-1.0,2.5,25.6367829005
-1.0,2.4,25.5188818982
-1.0,2.3,25.5176790851
-1.0,2.2,25.5165010723
-1.0,2.1,25.4693947323
-1.0,2.0,25.4142371619
-1.0,1.9,25.4606922648
-1.0,1.8,25.4057212454
-1.0,1.7,25.4086131981
-1.0,1.6,25.3482619679
-1.0,1.5,25.4572103922
-1.0,1.4,25.5128678329
-1.0,1.3,25.3610241031
-1.0,1.2,25.346426623
-1.0,1.1,25.2949704025
-1.0,1.0,25.2879417905
-1.0,0.9,25.350858166
-1.0,0.8,25.3219452419
-1.0,0.7,25.2316501393
-1.0,0.6,25.300096533
-1.0,0.5,25.2842953678
-1.0,0.3,25.1229845707
-1.0,0.2,25.1783932779
-1.0,0.1,25.2229898852
-1.0,0.0,25.1522434061
-1.0,-0.1,25.1086404647
-1.0,-0.2,25.1115731466
-1.0,-0.3,25.0692148616
-1.0,-0.4,25.1177303778
-1.0,-0.5,25.0579886064
-1.0,-0.6,25.0034503535
-1.0,-0.7,25.0548433641
-1.0,-0.8,24.9382007621
-1.0,-0.9,24.8862361103
-1.0,-1.0,24.8849994151
-1.0,-1.1,24.8540543155
-1.0,-1.2,24.8897399137
-1.0,-1.3,24.8792144571
-1.0,-1.4,24.7609246217
-1.0,-1.5,24.8198756794
-1.0,-1.6,24.7219323302
-1.0,-1.7,24.7062341608
-1.0,-1.8,24.6508187876
-1.0,-1.9,24.7015350465
-1.0,-2.0,24.6553308527
-1.0,-2.1,24.6632808743
-1.0,-2.2,24.6620606291
-1.0,-2.3,24.4703607197
-1.0,-2.4,24.4253125648
-1.0,-2.5,24.4257653885
-1.0,-2.6,24.2015474812
-1.0,-2.7,24.2035273719
-1.0,-2.8,24.1674546014
-1.0,-2.9,24.1994667242
-1.0,-3.0,24.1738867111
-1.0,-3.1,24.128220815
-1.0,-3.2,23.9509201145
-1.0,-3.3,23.9624088437
-1.0,-3.4,23.9023011445
-1.0,-3.5,23.8553914351
-1.0,-3.6,23.7904395298
-1.0,-3.7,23.7787481868
-1.0,-3.8,23.7200234166
-1.0,-3.9,23.7281006322
-1.0,-4.0,23.5075737264
-1.0,-4.1,23.5101840866
-1.0,-4.2,23.5435592296
-1.0,-4.3,23.4368861315
-1.0,-4.4,23.3754690238
-1.0,-4.5,23.327307407
-1.0,-4.6,23.3200889783
-1.0,-4.7,23.259460397
-1.0,-4.8,23.1693173244
-1.0,-4.9,22.9796954143
-1.0,-5.0,23.0198402221
-1.0,-5.1,22.9052616411
-1.0,-5.2,22.805335633
-1.0,-5.3,22.7448513191
-1.0,-5.4,22.6303540899
-1.0,-5.5,22.6183588944
-1.0,-5.6,22.5178387643
-1.0,-5.7,22.370736804
-1.0,-5.8,22.238228675
-1.0,-5.9,22.2279853638
-1.0,-6.0,22.2262358175
-1.0,-6.1,22.106100307
-1.0,-6.2,22.0030772739
-1.0,-6.3,21.8877928206
-1.0,-6.4,21.7622561467
-1.0,-6.5,21.7626060559
-1.0,-6.6,21.706995478
-1.0,-6.7,21.5330267064
-1.0,-6.8,21.2464899062
-1.0,-7.0,21.0723683964
-1.0,-7.1,20.9000797447
-1.0,-7.5,20.3864370914
-1.0,-7.6,20.3804645024
-1.0,-7.7,19.9164459527
-1.0,-7.8,19.8608492601
-1.0,-11.1,9.1221342532
-1.0,-11.2,9.1221342532
-1.0,-11.3,9.17389669112
-1.0,-11.4,9.23760430703
-1.0,-11.5,9.23760430703
-1.0,-11.6,9.23760430703
-1.0,-11.7,9.29334847096
-1.0,-11.8,9.35307436087
-1.0,-11.9,9.41080938779
-1.0,-12.0,9.41850739138
-1.0,-12.1,9.40720094861
-1.0,-12.2,9.46854441471
-1.0,-12.4,9.46854441471
-1.0,-12.5,9.46854441471
-1.0,-12.6,9.46854441471
-1.0,-12.7,9.46854441471
-1.0,-12.8,9.46854441471
-1.0,-13.3,9.58401446855
-1.0,-13.4,9.58401446855
-1.0,-13.5,9.63668501942
-1.0,-13.6,9.63636089295
-1.0,-13.7,9.52827030463
-1.0,-13.8,9.58401446855
-1.0,-13.9,9.58401446855
-1.0,-14.0,9.63375541482
-1.0,-14.1,9.58401446855
-1.0,-14.4,9.58401446855
-1.0,-14.8,9.46854441471
-1.0,-14.9,9.46854441471
-1.0,-15.1,9.35307436087
-1.0,-15.7,9.23760430703
-1.0,-43.6,-99.3042463006
-1.0,-45.8,67.7809216029
-1.0,-49.0,25.8652920597
0.0,52.1,-107.387150069
0.0,44.0,86.94895054
0.0,42.0,-1.50111069989
0.0,41.9,-1.32899495927
0.0,41.7,-0.406894475429
0.0,41.6,0.111745213392
0.0,41.5,0.116636418018
0.0,41.4,0.475203683102
0.0,41.3,0.523923826369
0.0,41.2,0.635085296109
0.0,41.1,0.924500623356
0.0,41.0,1.10851251684
0.0,40.9,1.21716794455
0.0,40.8,1.44005756798
0.0,40.7,1.56759345816
0.0,40.3,2.4248711306
0.0,40.2,2.70982142474
0.0,40.0,3.11769145362
0.0,39.9,3.17737260505
0.0,39.8,3.24049293945
0.0,39.7,3.34737645202
0.0,39.6,3.46531708939
0.0,39.5,3.56802466359
0.0,39.4,3.58691976331
0.0,39.3,3.75352655528
0.0,39.2,3.81853053039
0.0,39.1,3.76497429063
0.0,39.0,4.08694008735
0.0,38.9,4.06091312936
0.0,38.8,4.21043245092
0.0,38.7,4.26060933345
0.0,38.6,4.26517511364
0.0,38.5,4.21290741881
0.0,38.4,4.15692193817
0.0,38.3,4.43855621582
0.0,38.2,4.44834635976
0.0,38.1,4.59638078384
0.0,38.0,4.67852804343
0.0,37.9,4.72474890395
0.0,37.8,4.68097833635
0.0,37.7,4.73966800426
0.0,37.6,4.68871259428
0.0,37.5,4.89698001049
0.0,37.4,4.96521231503
0.0,37.3,4.97058301521
0.0,37.2,5.02294734195
0.0,37.1,5.08527058293
0.0,37.0,5.12292751052
0.0,36.9,5.23769720398
0.0,36.8,5.26745360349
0.0,36.7,5.31556535643
0.0,36.6,5.31424679595
0.0,36.5,5.38542807797
0.0,36.4,5.49298905325
0.0,36.3,5.44193868016
0.0,36.2,5.71668409398
0.0,36.1,5.61749527873
0.0,36.0,5.66441807882
0.0,35.9,5.7331285472
0.0,35.8,5.81430789889
0.0,35.7,5.88127474214
0.0,35.6,5.89403722178
0.0,35.5,5.95435940273
0.0,35.4,5.95770492064
0.0,35.3,5.99862776089
0.0,35.2,6.04757016908
0.0,35.1,6.11593112742
0.0,35.0,6.28571600764
0.0,34.9,6.24034936118
0.0,34.8,6.28625432957
0.0,34.7,6.29775359326
0.0,34.6,6.35194230122
0.0,34.5,6.28946381854
0.0,34.4,6.29311793417
0.0,34.3,6.41345720714
0.0,34.2,6.48241310439
0.0,34.1,6.48400761776
0.0,34.0,6.49895585623
0.0,33.9,6.64789549089
0.0,33.8,6.65877310465
0.0,33.7,6.68101178169
0.0,33.6,6.68805898787
0.0,33.5,6.69801782883
0.0,33.4,6.69571318899
0.0,33.3,6.70080514879
0.0,33.2,6.76013015191
0.0,33.1,14.2004917217
0.0,33.0,6.77281760227
0.0,32.9,6.77765366641
0.0,32.8,6.87813929085
0.0,32.7,15.9331693406
0.0,32.6,15.9725207081
0.0,32.5,6.87019714689
0.0,32.4,6.88701215844
0.0,32.3,16.5614947282
0.0,32.2,16.9216859748
0.0,32.1,17.0327493701
0.0,32.0,18.4598505281
0.0,31.9,18.5282738962
0.0,31.8,18.9416170668
0.0,31.7,19.0989733167
0.0,31.6,19.235242849
0.0,31.5,19.4567040717
0.0,31.4,19.6373856308
0.0,31.3,19.6859946072
0.0,31.2,19.8103311116
0.0,31.1,19.8726491196
0.0,31.0,19.9640724901
0.0,30.9,19.9950949325
0.0,30.8,20.086443532
0.0,30.7,20.2423389317
0.0,30.6,20.3199581942
0.0,30.5,20.3812143079
0.0,30.4,20.5895051171
0.0,30.3,20.6622220762
0.0,30.2,20.6729886388
0.0,30.1,20.8393947529
0.0,30.0,20.883721487
0.0,29.9,20.7862246566
0.0,29.8,20.8851625607
0.0,29.7,21.0099625378
0.0,29.6,21.023739164
0.0,29.5,21.0836304083
0.0,29.4,21.089153517
0.0,29.3,21.1459513248
0.0,29.2,21.2341857201
0.0,29.1,21.2993826405
0.0,29.0,21.31518728
0.0,28.9,21.5149202911
0.0,28.8,21.4844281989
0.0,28.7,21.5351650408
0.0,28.6,21.5821007101
0.0,28.5,21.6386899166
0.0,28.4,21.722333942
0.0,28.3,21.7327652033
0.0,28.2,21.7930133284
0.0,28.1,21.9912717534
0.0,28.0,22.0004818649
0.0,27.9,22.063028144
0.0,27.8,22.1271937066
0.0,27.7,22.2554095016
0.0,27.6,22.4080841791
